country,total,active,recovered,new_cases,new_deaths,total_deaths,total_tests,date,latest_update
Indonesia,385980,63556,309219,+4070,+128,13205,4253425,2020-10-24,2020-10-24T09:45:07+00:00
Indonesia,410088,58418,337801,+3143,+87,13869,4488738,2020-10-31,2020-10-31T10:15:06+00:00
Indonesia,389712,62649,313764,+3732,+94,13299,4327144,2020-10-26,2020-10-26T08:45:07+00:00
Indonesia,389712,62649,313764,+3732,+94,13299,4293347,2020-10-25,2020-10-25T10:00:06+00:00
Indonesia,406945,58868,334295,+2897,+81,13782,4463884,2020-10-30,2020-10-30T11:45:05+00:00
Indonesia,404048,60569,329778,+3565,+89,13701,4429567,2020-10-29,2020-10-29T11:30:06+00:00
Indonesia,400483,61078,325793,+4029,+100,13612,4388995,2020-10-28,2020-10-28T09:15:06+00:00
Indonesia,415402,55792,345566,+2618,+101,14044,4567608,2020-11-03,2020-11-03T09:00:05+00:00
Indonesia,415402,55792,345566,+2618,+101,14044,4540947,2020-11-02,2020-11-02T10:15:06+00:00
Indonesia,412784,56899,341942,+2696,+74,13943,4517739,2020-11-01,2020-11-01T09:15:06+00:00
Indonesia,421731,54190,353282,+3356,+113,14259,4567608,2020-11-04,2020-11-04T10:45:06+00:00
Indonesia,396454,60694,322248,+3520,+101,13512,4327144,2020-10-27,2020-10-27T09:00:06+00:00
Indonesia,433836,54879,364417,+4262,+98,14540,4754436,2020-11-08,2020-11-08T09:15:05+00:00
Indonesia,440569,53614,372266,+2853,+75,14689,4754436,2020-11-09,2020-11-09T11:00:07+00:00
Indonesia,440569,53614,372266,+2853,+75,14689,4824389,2020-11-10,2020-11-10T09:45:13+00:00
Indonesia,425796,54306,357142,+4065,+89,14348,4638515,2020-11-05,2020-11-05T12:15:06+00:00
Indonesia,448118,54300,378982,+3770,+75,14836,4857452,2020-11-11,2020-11-11T11:15:09+00:00
Indonesia,425796,54306,357142,+4065,+89,14348,4678096,2020-11-06,2020-11-06T09:00:07+00:00
Indonesia,433836,54879,364417,+4262,+98,14540,4716187,2020-11-07,2020-11-07T12:00:06+00:00
Indonesia,448118,54300,378982,+3770,+75,14836,4896793,2020-11-12,2020-11-12T08:45:07+00:00
Indonesia,457735,57604,385094,+5444,+104,15037,4896793,2020-11-13,2020-11-13T15:45:07+00:00
Indonesia,463007,59765,388094,+5272,+111,15148,4981291,2020-11-14,2020-11-14T10:45:07+00:00
Indonesia,467113,59911,391991,+4106,+63,15211,5022627,2020-11-15,2020-11-15T10:30:07+00:00
Indonesia,470648,59909,395443,+3535,+85,15296,5055488,2020-11-16,2020-11-16T12:15:06+00:00
Indonesia,483518,61306,406612,+4798,+97,15600,5171841,2020-11-19,2020-11-19T13:15:06+00:00
Indonesia,493308,63579,413955,+4998,+96,15774,5261426,2020-11-21,2020-11-21T09:30:12+00:00
Indonesia,488310,62080,410552,+4792,+78,15678,5219471,2020-11-20,2020-11-20T12:30:09+00:00
Indonesia,474455,60426,398636,+3807,+97,15393,5090127,2020-11-17,2020-11-17T13:45:08+00:00
Indonesia,506302,64878,425313,+4192,+109,16111,5380620,2020-11-24,2020-11-24T10:45:07+00:00
Indonesia,497668,63596,418188,+4360,+110,15884,5304548,2020-11-22,2020-11-22T13:45:09+00:00
Indonesia,516753,66752,433649,+4917,+127,16352,5465921,2020-11-26,2020-11-26T09:45:07+00:00
Indonesia,522581,68604,437456,+5828,+169,16521,5517392,2020-11-27,2020-11-27T09:15:14+00:00
Indonesia,527999,69370,441983,+5418,+125,16646,5566215,2020-11-28,2020-11-28T09:30:09+00:00
Indonesia,478720,60870,402347,+4265,+110,15503,5129899,2020-11-18,2020-11-18T13:45:12+00:00
Indonesia,511836,65804,429807,+5534,+114,16225,5420591,2020-11-25,2020-11-25T13:30:10+00:00
Indonesia,502110,63722,422386,+4442,+118,16002,5340537,2020-11-23,2020-11-23T10:00:18+00:00
Indonesia,534266,71658,445793,+6267,+169,16815,5612789,2020-11-29,2020-11-29T10:30:09+00:00
Indonesia,538883,71420,450518,+4617,+130,16945,5655692,2020-11-30,2020-11-30T09:15:09+00:00
Indonesia,543975,72015,454879,+5092,+136,17081,5695747,2020-12-01,2020-12-01T10:00:12+00:00
Indonesia,549508,73429,458880,+5533,+118,17199,5746979,2020-12-02,2020-12-02T09:15:10+00:00
Indonesia,557877,77969,462553,+8369,+156,17355,5805224,2020-12-03,2020-12-03T11:30:09+00:00
Indonesia,557877,77969,462553,+8369,+156,17355,5867621,2020-12-04,2020-12-04T09:30:11+00:00
Indonesia,569707,81669,470449,+6027,+110,17589,5926986,2020-12-05,2020-12-05T10:00:09+00:00
Indonesia,575796,83285,474771,+6089,+151,17740,5981908,2020-12-06,2020-12-06T11:30:10+00:00
Indonesia,581550,84481,479202,+5754,+127,17867,6032542,2020-12-07,2020-12-07T09:45:06+00:00
